"1.83","2023-10-30","Morocco","Africa","Middle","Medium","1.647","1.369","113.49","26.3","5.70"
"2.53","2023-05-22","Zimbabwe","Africa","Low","Low","2.386","1.922","104.54","43.7","5.70"
"4.651","2025-09-01","Israel","Middle East","High","Low","4.395","3.485","118.14","23.5","5.70"
"2.564","2022-08-22","Namibia","Africa","Middle","Low","2.398","1.887","116.26","52.2","5.70"
"1.618","2023-10-16","Nepal","Asia","Low","Medium","1.514","1.22","108.58","20.6","5.70"
"0.154","2023-04-24","Nigeria","Africa","Low","Very High","0.173","0.118","101.14","5.8","5.70"
"3.144","2022-01-10","Canada","North America","High","Low","2.873","2.364","115.56","62.6","5.70"
"5.369","2025-01-13","Netherlands","Europe","High","Low","4.982","4.012","123.11","61.9","5.70"
"1.698","2022-05-30","Ivory Coast","Africa","Low","Medium","1.566","1.28","130.0","3.4","5.70"
"1.689","2023-10-16","Colombia","South America","Middle","Medium","1.54","1.25","108.58","14.9","5.70"
"6.447","2024-07-01","Hong Kong","Asia","High","Low","5.925","4.842","123.81","23.8","5.70"
"0.441","2020-08-17","Tunisia","Africa","Middle","High","0.399","0.319","70.07","19.0","5.70"
"0.19","2023-09-11","Egypt","Africa","Low","Very High","0.189","0.171","109.02","17.7","5.70"
"2.354","2022-06-13","Ukraine","Europe","Middle","Medium","2.215","1.743","128.03","1.2","5.70"
"1.694","2020-09-21","United States","North America","High","Low","1.523","1.285","77.24","46.7","5.70"
"1.517","2023-07-31","Sri Lanka","Asia","Low","Medium","1.395","1.124","105.0","5.6","5.70"
"1.234","2023-01-16","Ethiopia","Africa","Low","Medium","1.155","0.903","95.02","13.4","5.70"
"2.262","2023-02-06","Zambia","Africa","Low","Low","2.107","1.704","95.13","21.3","5.70"
"0.853","2022-05-09","Tunisia","Africa","Middle","High","0.697","0.626","130.0","27.2","5.70"
"1.859","2020-04-20","Spain","Europe","High","Low","1.812","1.404","50.69","20.1","5.70"
"0.939","2021-02-22","Mexico","North America","Middle","High","0.824","0.698","100.56","28.0","5.70"
"3.333","2024-06-17","Canada","North America","High","Low","3.043","2.504","122.48","21.0","5.70"
"1.51","2023-05-08","Vietnam","Asia","Middle","Medium","1.309","1.112","101.79","25.3","5.70"
"2.551","2025-03-17","Botswana","Africa","Middle","Low","2.295","1.87","118.64","44.4","5.70"
"1.481","2020-11-23","Peru","South America","Middle","Medium","1.349","1.085","89.46","2.6","5.70"
"0.83","2020-03-23","Vietnam","Asia","Middle","Medium","0.795","0.612","59.47","25.3","5.70"
"4.332","2025-06-30","Italy","Europe","High","Low","4.279","3.234","112.99","59.0","5.70"
"0.573","2023-07-31","Malaysia","Asia","Middle","High","0.538","0.433","105.0","0.3","5.70"
"1.135","2020-04-27","Rwanda","Africa","Low","Low","1.037","0.868","47.97","44.2","5.70"
"5.268","2024-09-16","Norway","Europe","High","Low","4.889","3.951","118.04","14.9","5.70"
"3.146","2022-08-08","Poland","Europe","Middle","Low","2.945","2.365","118.63","53.2","5.70"
"0.854","2020-03-30","Vietnam","Asia","Middle","Medium","0.785","0.637","57.74","15.8","5.70"
"2.065","2023-06-26","Ghana","Africa","Low","Low","1.914","1.58","106.16","39.2","5.70"
"2.189","2025-10-06","Ukraine","Europe","Middle","Medium","2.051","1.662","117.4","21.9","5.70"
"0.211","2022-09-12","Kuwait","Middle East","High","Very High","0.201","0.151","112.17","7.4","5.70"
"4.703","2024-07-29","Portugal","Europe","High","Low","4.534","3.53","126.29","34.4","5.70"
"1.999","2025-01-27","Thailand","Asia","Middle","Medium","1.79","1.488","120.18","19.2","5.70"
"1.326","2022-10-17","Bangladesh","Asia","Low","Medium","1.205","1.01","106.28","0.2","5.70"
"3.998","2022-11-21","Germany","Europe","High","Low","3.78","2.998","100.82","62.2","5.70"
"3.271","2022-12-26","South Korea","Asia","High","Low","3.091","2.441","95.2","33.8","5.70"
"0.685","2025-07-21","Argentina","South America","Middle","High","0.609","0.493","115.68","24.8","5.70"
"1.109","2020-03-30","Ghana","Africa","Low","Low","1.017","0.846","57.74","58.6","5.70"
"1.463","2023-11-20","Ivory Coast","Africa","Low","Medium","1.345","1.089","111.47","5.5","5.70"
"1.698","2024-11-11","Sri Lanka","Asia","Low","Medium","1.533","1.274","117.68","18.3","5.70"
"2.379","2021-09-20","Kenya","Africa","Low","Low","2.146","1.788","111.77","20.2","5.70"
"0.322","2020-05-18","Pakistan","Asia","Low","High","0.296","0.24","51.55","11.6","5.70"
"3.628","2024-02-26","Czech Republic","Europe","High","Low","3.376","2.727","112.86","64.0","5.70"
"2.281","2021-04-12","Namibia","Africa","Middle","Low","2.083","1.749","102.04","24.3","5.70"
"0.983","2022-09-19","UAE","Middle East","High","High","0.862","0.739","111.12","15.1","5.70"
"3.822","2020-12-28","Italy","Europe","High","Low","3.755","2.887","99.49","19.7","5.70"
"0.535","2021-03-22","Ecuador","South America","Middle","High","0.509","0.414","99.98","25.3","5.70"
"1.402","2022-10-17","Ivory Coast","Africa","Low","Medium","1.303","1.029","106.28","8.8","5.70"
"1.657","2023-12-11","Vietnam","Asia","Middle","Medium","1.431","1.259","111.55","20.3","5.70"
"2.513","2022-08-29","Namibia","Africa","Middle","Low","2.295","1.903","114.62","32.9","5.70"
"0.16","2020-02-10","Saudi Arabia","Middle East","High","Very High","0.164","0.143","68.09","16.7","5.70"
"2.568","2020-01-20","Greece","Europe","High","Low","2.332","1.939","66.51","39.0","5.70"
"4.932","2025-03-17","Sweden","Europe","High","Low","4.577","3.664","118.64","43.0","5.70"
"1.725","2026-03-09","Ivory Coast","Africa","Low","Medium","1.586","1.279","130.0","26.5","5.70"
"1.897","2023-05-22","Jordan","Middle East","Middle","Medium","1.736","1.442","104.54","9.6","5.70"
"0.706","2024-10-28","Argentina","South America","Middle","High","0.626","0.518","117.26","24.6","5.70"
"1.831","2024-06-24","Vietnam","Asia","Middle","Medium","1.61","1.386","124.0","26.9","5.70"
"2.88","2022-05-02","Philippines","Asia","Middle","Low","2.617","2.194","130.0","56.6","5.70"
"3.112","2025-07-07","Taiwan","Asia","High","Low","2.819","2.312","114.64","51.3","5.70"
"1.002","2025-12-01","UAE","Middle East","High","High","0.934","0.751","118.57","25.4","5.70"
"2.265","2023-07-17","Kenya","Africa","Low","Low","2.091","1.71","107.82","48.9","5.70"
"3.297","2022-10-17","Chile","South America","High","Low","2.976","2.471","106.28","36.8","5.70"
"2.866","2024-05-20","Zimbabwe","Africa","Low","Low","2.759","2.152","121.24","53.1","5.70"
"2.57","2025-09-29","Namibia","Africa","Middle","Low","2.366","1.923","116.06","12.5","5.70"
"1.749","2022-01-17","India","Asia","Middle","Medium","1.576","1.312","115.39","4.0","5.70"
"2.629","2025-12-01","Namibia","Africa","Middle","Low","2.396","1.965","118.57","17.4","5.70"
"2.237","2025-12-15","Ukraine","Europe","Middle","Medium","2.046","1.663","118.67","14.5","5.70"
"0.618","2022-08-08","Malaysia","Asia","Middle","High","0.578","0.471","118.63","29.0","5.70"
"5.137","2023-03-20","Hong Kong","Asia","High","Low","4.693","3.846","98.5","26.2","5.70"
"1.093","2020-04-27","South Africa","Africa","Middle","Low","1.045","0.797","47.97","42.8","5.70"
"1.374","2023-11-20","Bangladesh","Asia","Low","Medium","1.277","1.043","111.47","29.4","5.70"
"4.524","2021-10-04","Switzerland","Europe","High","Low","4.309","3.391","110.1","20.4","5.70"
"2.918","2021-08-02","Taiwan","Asia","High","Low","2.693","2.174","108.4","50.2","5.70"
"0.2","2024-03-11","Kuwait","Middle East","High","Very High","0.175","0.165","116.45","25.5","5.70"
"2.87","2022-05-30","Philippines","Asia","Middle","Low","2.639","2.14","130.0","63.7","5.70"
"4.37","2023-06-12","Switzerland","Europe","High","Low","4.168","3.28","106.41","50.6","5.70"
"0.177","2020-11-23","Kuwait","Middle East","High","Very High","0.141","0.126","89.46","6.5","5.70"
"0.184","2025-08-11","Egypt","Africa","Low","Very High","0.181","0.138","117.41","5.5","5.70"
"0.252","2025-06-30","Saudi Arabia","Middle East","High","Very High","0.252","0.187","112.99","17.1","5.70"
"3.349","2021-05-24","Czech Republic","Europe","High","Low","3.184","2.538","104.57","63.8","5.70"
"1.907","2022-03-07","India","Asia","Middle","Medium","1.715","1.431","123.42","18.8","5.70"
"1.096","2022-01-17","Mexico","North America","Middle","High","0.994","0.832","115.39","7.6","5.70"
"1.297","2020-02-10","Brazil","South America","Middle","Medium","1.175","0.993","68.09","2.4","5.70"
"0.586","2023-08-14","Malaysia","Asia","Middle","High","0.509","0.442","108.06","19.6","5.70"
"0.19","2024-03-04","Kuwait","Middle East","High","Very High","0.164","0.123","113.8","1.9","5.70"
"2.839","2026-03-23","United States","North America","High","Low","2.557","2.086","130.0","50.1","5.70"
"0.139","2020-07-20","Qatar","Middle East","High","Very High","0.126","0.126","63.77","26.9","5.70"
"1.341","2021-03-01","Ivory Coast","Africa","Low","Medium","1.212","1.038","101.27","6.6","5.70"
"2.135","2022-01-31","Ukraine","Europe","Middle","Medium","1.985","1.614","114.59","12.4","5.70"
"2.418","2020-01-20","New Zealand","Oceania","High","Low","2.285","1.797","66.51","22.4","5.70"
"3.969","2025-07-28","South Korea","Asia","High","Low","3.693","2.972","114.92","20.4","5.70"
"2.043","2025-04-28","Thailand","Asia","Middle","Medium","1.83","1.543","121.14","16.9","5.70"
"1.537","2022-11-21","Colombia","South America","Middle","Medium","1.368","1.158","100.82","3.7","5.70"
"4.764","2022-07-11","Italy","Europe","High","Low","4.69","3.565","123.42","55.7","5.70"
"2.348","2022-01-03","Tanzania","Africa","Low","Low","2.133","1.755","115.65","57.8","5.70"
"3.862","2026-02-23","Czech Republic","Europe","High","Low","3.638","2.922","119.62","43.0","5.70"
"2.952","2022-11-21","Lebanon","Middle East","Middle","Low","2.75","2.224","100.82","58.3","5.70"
"0.639","2024-03-25","Malaysia","Asia","Middle","High","0.589","0.472","115.58","11.3","5.70"
"0.853","2025-05-12","Myanmar","Asia","Low","High","0.753","0.653","118.92","15.9","5.70"
"3.415","2020-01-20","Hong Kong","Asia","High","Low","3.167","2.562","66.51","53.1","5.70"
"1.115","2020-05-11","Philippines","Asia","Middle","Low","1.019","0.832","50.77","35.4","5.70"
"0.588","2023-11-13","Sudan","Africa","Low","High","0.528","0.461","111.52","26.6","5.70"
"1.788","2025-09-15","Nepal","Asia","Low","Medium","1.648","1.335","118.59","22.4","5.70"
"0.764","2023-09-11","Myanmar","Asia","Low","High","0.675","0.587","109.02","6.0","5.70"
"0.248","2024-10-21","Saudi Arabia","Middle East","High","Very High","0.209","0.184","115.59","10.0","5.70"
"4.206","2024-02-05","Portugal","Europe","High","Low","4.014","3.179","112.42","45.1","5.70"
"0.672","2022-04-11","Malaysia","Asia","Middle","High","0.628","0.524","130.0","27.4","5.70"
"4.841","2022-04-18","Portugal","Europe","High","Low","4.655","3.653","130.0","34.6","5.70"
"0.01","2020-08-17","Venezuela","South America","Low","Very High","0.01","0.01","70.07","3.2","5.70"
"1.969","2025-09-15","Peru","South America","Middle","Medium","1.768","1.476","118.59","10.8","5.70"
"0.809","2025-02-17","Pakistan","Asia","Low","High","0.713","0.595","120.24","17.0","5.70"
"1.767","2024-03-11","China","Asia","Middle","Medium","1.674","1.309","116.45","28.4","5.70"
"0.685","2024-08-05","Ecuador","South America","Middle","High","0.636","0.485","124.7","3.6","5.70"
"4.192","2024-05-13","South Korea","Asia","High","Low","3.956","3.155","122.15","31.8","5.70"
"4.314","2024-04-29","Spain","Europe","High","Low","4.197","3.263","118.71","54.9","5.70"
"4.66","2025-08-25","France","Europe","High","Low","4.506","3.497","118.58","24.0","5.70"
"5.082","2022-07-25","Sweden","Europe","High","Low","4.69","3.804","121.84","51.9","5.70"
"0.684","2024-05-27","Sudan","Africa","Low","High","0.57","0.524","121.7","29.0","5.70"
"1.042","2020-07-06","Thailand","Asia","Middle","Medium","0.931","0.785","61.46","7.9","5.70"
"3.613","2024-02-19","Czech Republic","Europe","High","Low","3.375","2.71","112.72","37.2","5.70"
"2.419","2023-07-17","Philippines","Asia","Middle","Low","2.183","1.838","107.82","46.2","5.70"
"4.056","2023-07-17","Portugal","Europe","High","Low","3.859","3.051","107.82","15.9","5.70"
"1.985","2022-04-18","Colombia","South America","Middle","Medium","1.792","1.5","130.0","10.2","5.70"
"1.178","2020-04-13","Uganda","Africa","Low","Low","1.1","0.889","53.79","38.4","5.70"
"2.971","2021-06-07","Turkey","Europe","Middle","Low","2.739","2.211","103.62","25.0","5.70"
"4.505","2022-09-12","Belgium","Europe","High","Low","4.415","3.362","112.17","28.5","5.70"
"4.432","2023-05-22","Singapore","Asia","High","Low","4.135","3.335","104.54","34.1","5.70"
"2.474","2025-10-27","Kenya","Africa","Low","Low","2.345","1.86","119.42","63.2","5.70"
"0.698","2025-11-10","Argentina","South America","Middle","High","0.601","0.523","119.63","29.2","5.70"
"4.917","2025-03-10","Sweden","Europe","High","Low","4.513","3.677","117.71","33.4","5.70"
"0.02","2023-11-06","Iran","Middle East","Middle","Very High","0.03","0.027","113.63","10.5","5.70"
"1.494","2025-05-12","Cameroon","Africa","Low","Medium","1.39","1.138","118.92","14.8","5.70"
"0.028","2023-07-17","Iran","Middle East","Middle","Very High","0.04","0.035","107.82","1.4","5.70"
"3.141","2021-01-11","Chile","South America","High","Low","2.823","2.363","101.18","60.2","5.70"
"1.31","2020-08-31","Jordan","Middle East","Middle","Medium","1.22","0.968","73.3","20.9","5.70"
"0.559","2021-05-03","Sudan","Africa","Low","High","0.486","0.432","102.68","20.3","5.70"
"0.05","2020-01-13","Libya","Africa","Low","Very High","0.017","0.01","65.54","13.7","5.70"
"4.519","2023-10-16","Sweden","Europe","High","Low","4.165","3.363","108.58","22.2","5.70"
"3.319","2025-04-21","Canada","North America","High","Low","3.059","2.472","122.22","36.6","5.70"
"4.49","2021-11-15","Belgium","Europe","High","Low","4.381","3.368","111.64","44.5","5.70"
"0.149","2022-01-24","Algeria","Africa","Middle","Very High","0.117","0.13","113.93","27.9","5.70"
"1.077","2024-01-22","Mexico","North America","Middle","High","1.004","0.825","114.33","28.0","5.70"
"2.118","2021-04-05","Kenya","Africa","Low","Low","1.946","1.585","100.5","47.8","5.70"
"3.868","2025-04-28","Australia","Oceania","High","Low","3.748","2.911","121.14","38.1","5.70"
"1.537","2022-12-19","Morocco","Africa","Middle","Medium","1.388","1.165","96.67","23.6","5.70"
"0.125","2020-03-02","Qatar","Middle East","High","Very High","0.117","0.086","70.53","17.8","5.70"
"0.56","2024-11-04","Angola","Africa","Low","High","0.538","0.424","117.22","11.1","5.70"
"3.93","2023-08-14","New Zealand","Oceania","High","Low","3.704","2.967","108.06","47.7","5.70"
"0.545","2023-05-15","Sudan","Africa","Low","High","0.499","0.398","102.72","17.7","5.70"
"3.701","2021-12-20","Japan","Asia","High","Low","3.455","2.769","114.73","26.1","5.70"
"4.259","2024-11-04","Spain","Europe","High","Low","4.149","3.204","117.22","18.3","5.70"
"1.764","2022-12-19","Jordan","Middle East","Middle","Medium","1.594","1.305","96.67","3.0","5.70"
"4.954","2022-02-28","Belgium","Europe","High","Low","4.827","3.71","122.06","52.9","5.70"
"1.583","2022-06-27","Cameroon","Africa","Low","Medium","1.477","1.19","126.2","23.4","5.70"
"0.864","2025-04-07","Myanmar","Asia","Low","High","0.814","0.596","122.0","24.3","5.70"
"1.82","2022-01-03","Morocco","Africa","Middle","Medium","1.692","1.378","115.65","17.6","5.70"
"1.436","2020-11-09","Thailand","Asia","Middle","Medium","1.327","1.075","86.33","17.6","5.70"
"0.231","2022-12-12","Saudi Arabia","Middle East","High","Very High","0.204","0.154","97.51","18.8","5.70"
"4.679","2021-08-30","Singapore","Asia","High","Low","4.349","3.489","110.14","37.6","5.70"
"2.298","2025-12-08","Ghana","Africa","Low","Low","2.136","1.737","119.43","20.2","5.70"
"4.841","2025-04-21","Germany","Europe","High","Low","4.595","3.614","122.22","21.3","5.70"
"2.312","2023-06-12","United States","North America","High","Low","2.099","1.717","106.41","44.0","5.70"
"2.185","2023-05-01","Botswana","Africa","Middle","Low","2.021","1.631","103.09","10.2","5.70"
"4.559","2024-08-26","Portugal","Europe","High","Low","4.362","3.399","121.47","62.1","5.70"
"0.178","2023-12-04","Iraq","Middle East","Middle","Very High","0.132","0.127","111.49","11.5","5.70"
"4.648","2021-05-24","Norway","Europe","High","Low","4.37","3.511","104.57","21.6","5.70"
"0.611","2020-12-14","Pakistan","Asia","Low","High","0.561","0.474","94.82","29.7","5.70"
"1.427","2023-03-06","Colombia","South America","Middle","Medium","1.321","1.097","95.67","13.1","5.70"
"3.607","2025-01-06","Lebanon","Middle East","Middle","Low","3.423","2.71","124.07","61.5","5.70"
"1.815","2024-12-30","Sri Lanka","Asia","Low","Medium","1.588","1.352","123.01","13.0","5.70"
"0.543","2020-10-12","Myanmar","Asia","Low","High","0.49","0.42","80.04","11.8","5.70"
"4.435","2022-12-05","Norway","Europe","High","Low","4.077","3.324","98.77","39.8","5.70"
"3.164","2020-11-23","Austria","Europe","High","Low","3.065","2.392","89.46","52.6","5.70"
"0.628","2025-10-20","Sudan","Africa","Low","High","0.567","0.469","118.8","2.3","5.70"
"1.219","2023-02-06","Bangladesh","Asia","Low","Medium","1.063","0.942","95.13","17.0","5.70"
"0.011","2023-07-24","Venezuela","South America","Low","Very High","0.042","0.01","106.69","3.8","5.70"
"0.615","2025-09-29","Sudan","Africa","Low","High","0.551","0.471","116.06","6.7","5.70"
"0.01","2025-11-17","Venezuela","South America","Low","Very High","0.025","0.01","119.3","27.2","5.70"
"2.389","2023-09-11","Namibia","Africa","Middle","Low","2.273","1.778","109.02","22.0","5.70"
"1.96","2021-12-27","Thailand","Asia","Middle","Medium","1.77","1.483","116.19","18.7","5.70"
"0.653","2021-07-05","Tunisia","Africa","Middle","High","0.561","0.487","105.91","4.2","5.70"
"2.295","2025-01-27","Brazil","South America","Middle","Medium","2.088","1.702","120.18","19.5","5.70"
"1.244","2023-02-20","Ethiopia","Africa","Low","Medium","1.139","0.948","93.27","7.7","5.70"
